,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(94.00) laptop(54.00) mouse(43.00) keyboard(69.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.4278475991938267,000000078420.jpg,a laptop computer on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 57, 59, 61, 75, 77, 15, 57, 59, 61, 75, 77]",cat(85.00) couch(50.00) bed(90.00) toilet(48.00) vase(47.00) teddy bear(50.00) ,0.4,0.0,1.0,0.3333333333333333,0.4,0,0.3032653298563167,000000475572.jpg,a cat sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 2]",car(48.00) ,0.0,0.0,0.0,0.0,0.0,0,0.3309363384692233,000000561335.jpg,a red boat is sitting on a boat,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8824969025845955,000000085576.jpg,a bathroom with a toilet and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(76.00) car(52.00) bus(85.00) truck(43.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6666666666666666,000000201934.jpg,a double decker bus is parked on the side of a city,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[57, 59, 75, 57, 59, 75]",couch(49.00) bed(57.00) vase(44.00) ,0.25,1.0,1.0,0.3333333333333333,0.25,0,0.5367694950537757,000000010092.jpg,a bed with a large white canopy,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[0, 38, 0, 38]",person(73.00) tennis racket(91.00) ,0.5,0.0,1.0,0.5,0.5,0,0.21952465443761057,000000320743.jpg,a man riding an elephant,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 60, 50, 60]",broccoli(67.00) dining table(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5971094254781577,000000424721.jpg,a plate of carrots and vegetables,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 27, 40, 41, 42, 43, 55, 56, 60, 0, 27, 40, 41, 42, 43, 55, 56, 60]",person(98.00) tie(59.00) wine glass(46.00) cup(77.00) fork(71.00) knife(56.00) cake(59.00) chair(65.00) dining table(95.00) ,0.42857142857142855,1.0,1.0,0.3333333333333333,0.42857142857142855,0,0.5154669590932291,000000468505.jpg,a group of people sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 0]",person(91.00) ,0.5,1.0,1.0,1.0,0.5,0,0.32206169703226534,000000035062.jpg,a woman is laying on a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 32, 33, 35, 36, 38, 0, 32, 33, 35, 36, 38]",person(99.00) sports ball(43.00) kite(53.00) baseball glove(40.00) skateboard(81.00) tennis racket(71.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.23884377019126307,000000537827.jpg,a man is playing baseball bat,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 41, 45, 56, 60, 62, 63, 66, 69, 0, 41, 45, 56, 60, 62, 63, 66, 69]",person(40.00) cup(59.00) bowl(55.00) chair(47.00) dining table(68.00) tv(48.00) laptop(55.00) keyboard(51.00) oven(53.00) ,0.6,0.0,1.0,0.3333333333333333,0.6,0,0.35946317129377725,000000154705.jpg,a desk with a desk,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5971094254781577,000000504580.jpg,two giraffes standing in the background,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 58, 62, 75, 56, 57, 58, 62, 75]",chair(60.00) couch(44.00) potted plant(52.00) tv(40.00) vase(71.00) ,0.75,0.0,1.0,0.6,0.75,0,0.7430381997858699,000000195754.jpg,a living room with a large windows,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[2, 3, 7, 2, 3, 7]",car(44.00) motorcycle(55.00) truck(41.00) ,0.25,0.0,1.0,0.3333333333333333,0.25,0,0.8,000000105912.jpg,a fire hydrant on the side of a city street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.04838709677419353,000000120420.jpg,a   m a n   i n   a   r e d   s h i r t   a n d   a   p i c t u r e   o f   a   m a n   i n   a   r e d   s h i r t   a n d   a   p i c t u r e   o f   a   m a n   i n  ,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 55, 60, 0, 27, 55, 60]",person(99.00) tie(91.00) cake(48.00) dining table(61.00) ,0.25,1.0,1.0,0.25,0.25,0,0.75,000000400794.jpg,a man is eating a piece of cake,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 61, 15, 21, 61]",cat(94.00) bear(94.00) toilet(69.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.8668778997501817,000000312586.jpg,a bear is standing in the grass,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[69, 69]",oven(51.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000294831.jpg,a grill with a pizza on a table,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7954127260572175,000000002592.jpg,a cup of coffee mug sitting on a desk,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 4, 0, 4]",person(73.00) airplane(76.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6191984998215584,000000502599.jpg,a large crane sitting on a building,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(95.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000460379.jpg,a giraffe standing in a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.596559544542913,000000300276.jpg,a group of people standing next to a table,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(98.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.042253521126760556,000000483667.jpg,a   m a n   w e a r i n g   a   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(89.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.3621651737558986,000000042528.jpg,a man holding a cell phone,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(97.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6703200460356393,000000243495.jpg,a toilet with a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(61.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4043537731417556,000000156924.jpg,a woman standing in a building,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(84.00) surfboard(79.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5555555555555556,000000064898.jpg,a group of people are sitting on a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000156071.jpg,a man standing next to a fence,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 3, 7, 2, 3, 7]",car(80.00) motorcycle(84.00) truck(68.00) ,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,000000263594.jpg,a car parked on the side of a street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(59.00) ,0.5,1.0,1.0,1.0,0.5,0,0.8888888888888888,000000470779.jpg,a group of people are standing in the snow,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 30, 31, 0, 30, 31]",person(99.00) skis(82.00) snowboard(62.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5971094254781577,000000217872.jpg,a snowboarder is jumping a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(70.00) car(78.00) motorcycle(98.00) truck(53.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5555555555555556,000000276284.jpg,a motorcycle parked on the side of a street,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.75,000000419882.jpg,a row of benches with a train cars parked on the tracks,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.43904930887522114,000000256775.jpg,a man flying a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[23, 38, 23, 38]",giraffe(42.00) tennis racket(53.00) ,0.0,0.0,0.0,0.0,0.0,0,0.18096748360719192,000000506004.jpg,a large clock tower with a clock on a city,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 3, 5, 7, 9, 25, 26, 0, 2, 3, 5, 7, 9, 25, 26]",person(95.00) car(94.00) motorcycle(69.00) bus(94.00) truck(77.00) traffic light(61.00) umbrella(59.00) handbag(43.00) ,0.4,1.0,1.0,0.25,0.4,0,0.24767939992862334,000000055150.jpg,a man standing next to a bus,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 23, 22, 23]",zebra(99.00) giraffe(48.00) ,1.0,1.0,1.0,0.5,1.0,0,0.4953587998572467,000000562443.jpg,a zebra standing next to each other,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 0, 27]",person(99.00) tie(91.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5367694950537757,000000344268.jpg,a man in suits and a microphone,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[17, 19, 17, 19]",horse(48.00) cow(62.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6666666666666666,000000512648.jpg,a horse is standing on a lush green field,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(73.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000316666.jpg,a man standing next to a large clock,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 18, 61, 71, 6, 18, 61, 71]",train(96.00) sheep(52.00) toilet(78.00) sink(50.00) ,0.5,1.0,1.0,0.25,0.5,0,0.7430381997858699,000000014473.jpg,a train is going down the tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[48, 50, 54, 48, 50, 54]",sandwich(41.00) broccoli(52.00) donut(40.00) ,0.2,0.0,1.0,0.3333333333333333,0.2,0,0.3422780793550613,000000009914.jpg,a plate of carrots and vegetables,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(96.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6153846153846154,000000416104.jpg,a group of people sitting around tables and people sitting around a table,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 7, 0, 2, 7]",person(57.00) car(64.00) truck(54.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.14715177646857694,000000392722.jpg,a street with a street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(64.00) tennis racket(41.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5488116360940264,000000291551.jpg,a man riding a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(40.00) tennis racket(89.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5367694950537757,000000257624.jpg,a little girl in a red kite,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[0, 0]",person(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.6,000000376284.jpg,a fire hydrant sitting on the side of a sidewalk,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(49.00) boat(88.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5971094254781577,000000451090.jpg,a boat docked in the water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 8, 29, 33, 37, 0, 8, 29, 33, 37]",person(96.00) boat(54.00) frisbee(54.00) kite(67.00) surfboard(43.00) ,0.5,1.0,1.0,0.2,0.5,0,0.5454545454545454,000000360661.jpg,a group of people are riding a horse on a beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 0, 2, 5]",person(96.00) car(62.00) bus(80.00) ,0.75,1.0,1.0,1.0,0.75,0,0.32206169703226534,000000128372.jpg,a man standing on a city street,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[43, 44, 45, 50, 53, 68, 69, 71, 72, 43, 44, 45, 50, 53, 68, 69, 71, 72]",knife(50.00) spoon(49.00) bowl(43.00) broccoli(56.00) pizza(84.00) microwave(90.00) oven(98.00) sink(88.00) refrigerator(70.00) ,0.8333333333333334,1.0,1.0,0.5555555555555556,0.8333333333333334,0,1.0,000000437898.jpg,a kitchen with a stove and a refrigerator,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000184791.jpg,a fire hydrant is on a table,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 8, 33, 37, 0, 8, 33, 37]",person(99.00) boat(50.00) kite(92.00) surfboard(90.00) ,1.0,1.0,1.0,0.5,1.0,0,0.3309363384692233,000000021879.jpg,a group of people are playing paddle boards,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(70.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.5833333333333334,000000213830.jpg,a man and a woman is playing tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 5, 7, 25, 0, 2, 5, 7, 25]",person(86.00) car(84.00) bus(79.00) truck(67.00) umbrella(46.00) ,0.5714285714285714,1.0,1.0,0.8,0.5714285714285714,0,0.625,000000153011.jpg,a group of people standing around a bus,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(57.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.37225089001774603,000000259571.jpg,a truck is parked in the snow,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(57.00) baseball glove(84.00) ,0.375,1.0,1.0,1.0,0.375,0,0.5971094254781577,000000192670.jpg,a baseball player is playing baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(99.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000505565.jpg,a bird is standing on a lush green field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 0, 2, 5, 7]",person(66.00) car(61.00) bus(45.00) truck(52.00) ,0.6,1.0,1.0,0.75,0.6,0,0.8333333333333334,000000242411.jpg,a large building with a clock on the side of a city,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(73.00) baseball glove(92.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.47768754038252614,000000229601.jpg,a group of people playing baseball,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(77.00) tennis racket(46.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7430381997858699,000000106912.jpg,a boy is skateboarding on a skateboard,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,000000526197.jpg,a bakery display case filled with lots of donuts,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(99.00) sink(99.00) ,1.0,0.0,1.0,0.5,1.0,0,0.772184789761521,000000192047.jpg,a bathroom with a sink and a sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 7, 0, 2, 7]",person(68.00) car(62.00) truck(48.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.5384615384615384,000000079588.jpg,a tall building with a clock on the side of a city street,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(91.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7777777777777778,000000130699.jpg,a group of people are playing with a kite,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(94.00) ,0.0,0.0,0.0,0.0,0.0,0,0.625,000000085665.jpg,a group of kites flying in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[15, 21, 15, 21]",cat(49.00) bear(45.00) ,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000238039.jpg,a man standing in a field,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[39, 40, 41, 42, 43, 44, 45, 56, 60, 69, 75, 39, 40, 41, 42, 43, 44, 45, 56, 60, 69, 75]",bottle(45.00) wine glass(54.00) cup(83.00) fork(67.00) knife(67.00) spoon(77.00) bowl(81.00) chair(61.00) dining table(94.00) oven(54.00) vase(41.00) ,0.4,0.0,1.0,0.18181818181818182,0.4,0,0.4294155960430205,000000158660.jpg,a tray of doughnuts and a tray,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 62, 63, 64, 65, 66, 73, 15, 62, 63, 64, 65, 66, 73]",cat(73.00) tv(81.00) laptop(82.00) mouse(92.00) remote(52.00) keyboard(92.00) book(42.00) ,1.0,1.0,1.0,0.5714285714285714,1.0,0,1.0,000000148620.jpg,a desk with a laptop and a computer,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(97.00) bear(93.00) ,1.0,0.0,1.0,0.5,1.0,0,1.0,000000361180.jpg,a brown bear is standing on a rock,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(85.00) train(94.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.46531361252218256,000000511999.jpg,a train is pulling into a station,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 53, 60, 0, 53, 60]",person(91.00) pizza(99.00) dining table(42.00) ,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[64, 64]",mouse(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.45241870901797976,000000222299.jpg,a bunch of items that are arranged on a table,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 36, 0, 36]",person(99.00) skateboard(59.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.875,000000548780.jpg,a group of people sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.37151909989293497,000000312552.jpg,a man is playing a video game,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(97.00) sports ball(55.00) tennis racket(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.7954127260572175,000000064718.jpg,a man in a swing at a tennis ball,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[50, 53, 50, 53]",broccoli(52.00) pizza(49.00) ,1.0,0.0,1.0,0.5,1.0,0,0.25,000000159112.jpg,a pizza is being cut into four pieces,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 7, 9, 2, 7, 9]",car(82.00) truck(69.00) traffic light(53.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.6065306597126334,000000100283.jpg,a stop sign on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 29, 33, 0, 29, 33]",person(98.00) frisbee(42.00) kite(50.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5841005873035536,000000185250.jpg,a man is playing frisbee in a field,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.26959737847033294,000000563882.jpg,a man holding a <unknown>,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(85.00) car(90.00) bus(99.00) truck(73.00) traffic light(53.00) ,0.75,1.0,1.0,0.6,0.75,0,0.75,000000211674.jpg,a double decker bus is parked on the side of a street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a fence,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 0]",person(46.00) ,0.0,0.0,0.0,0.0,0.0,0,1.0,000000323709.jpg,a large white plane is parked on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4294155960430205,000000477805.jpg,a woman are sitting on a table,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(66.00) ,0.5,1.0,1.0,1.0,0.5,0,0.3,000000500477.jpg,a woman feeding a giraffe s head on a bed,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(78.00) car(89.00) bus(99.00) truck(74.00) traffic light(54.00) ,0.6,1.0,1.0,0.6,0.6,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of a street,three women standing near a bus that has the face of a cat painted on the front
