,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[42, 43, 50, 53, 60, 42, 43, 50, 53, 60]",fork(46.00) knife(43.00) broccoli(40.00) pizza(96.00) dining table(58.00) ,0.4,1.0,1.0,0.4,0.4,0,0.32928698165641584,000000294831.jpg,a pizza is being cooked,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6814506851874793,000000002592.jpg,a cup of coffee mug and a cup,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(41.00) ,0.0,0.0,0.0,0.0,0.0,0,0.6,000000502599.jpg,a group of bikes are parked on a large ship,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(93.00) ,1.0,1.0,1.0,1.0,1.0,0,0.7777777777777778,000000460379.jpg,a group of giraffes are standing in a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 36, 0, 36]",person(99.00) skateboard(51.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.75,000000300276.jpg,a group of people standing in a crowd,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 27, 0, 27]",person(99.00) tie(45.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.7,000000483667.jpg,a man wearing a hat and a piece of paper,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.43459820850707825,000000042528.jpg,a person holding a cell phone,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(93.00) ,1.0,1.0,1.0,0.5,1.0,0,0.846481724890614,000000243495.jpg,a white toilet with a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 38, 0, 38]",person(98.00) tennis racket(72.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,1.0,000000156924.jpg,a man and a woman are playing a video game,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(99.00) surfboard(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5515605641153721,000000064898.jpg,a group of people are on a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(98.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000156071.jpg,a man standing next to a fence,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[0, 2, 3, 5, 7, 0, 2, 3, 5, 7]",person(48.00) car(82.00) motorcycle(67.00) bus(48.00) truck(70.00) ,0.6666666666666666,1.0,1.0,0.4,0.6666666666666666,0,0.6666666666666666,000000263594.jpg,a car parked on the side of a street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(57.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6,000000470779.jpg,a group of people are skiing on a snowy slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[4, 4]",airplane(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5488116360940264,000000217872.jpg,a person on a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(81.00) car(84.00) motorcycle(97.00) truck(59.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5555555555555556,000000276284.jpg,a motorcycle parked on the side of a road,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],"[0, 0]",person(48.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5643211499270759,000000419882.jpg,a train on a train station,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.625,000000256775.jpg,a group of people are flying a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 8, 17, 23, 29, 33, 0, 8, 17, 23, 29, 33]",person(91.00) boat(76.00) horse(42.00) giraffe(70.00) frisbee(54.00) kite(65.00) ,0.5,0.0,1.0,0.16666666666666666,0.5,0,0.42857142857142855,000000506004.jpg,a large clock tower in the air,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 5, 7, 25, 0, 2, 5, 7, 25]",person(94.00) car(84.00) bus(77.00) truck(63.00) umbrella(46.00) ,0.4,1.0,1.0,0.4,0.4,0,0.32928698165641584,000000055150.jpg,a man in a bus,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000562443.jpg,a group of zebras standing in a field,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 57, 65, 0, 27, 57, 65]",person(99.00) tie(93.00) couch(51.00) remote(54.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5,000000344268.jpg,a man in a suit and tie and a microphone,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[19, 19]",cow(54.00) ,1.0,1.0,1.0,1.0,1.0,0,0.21952465443761057,000000512648.jpg,a man riding a horse,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(71.00) ,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000316666.jpg,a man standing in a building,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7165313105737893,000000014473.jpg,a train is traveling down tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[48, 50, 54, 48, 50, 54]",sandwich(46.00) broccoli(55.00) donut(42.00) ,0.2,0.0,1.0,0.3333333333333333,0.2,0,0.6514390575310556,000000009914.jpg,a bowl of food on a plate,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6666666666666666,000000416104.jpg,a group of people sitting around a crowded street,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 7, 0, 2, 7]",person(75.00) car(60.00) truck(47.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.14715177646857694,000000392722.jpg,a street with a street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(69.00) tennis racket(40.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5488116360940264,000000291551.jpg,a man riding a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(76.00) tennis racket(55.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.5367694950537757,000000257624.jpg,a little girl in a red frisbee,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7777777777777778,000000376284.jpg,a fire hydrant on the side of a street,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(63.00) boat(91.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5488116360940264,000000451090.jpg,a boat in the water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(96.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7,000000360661.jpg,a group of people are riding horses on a beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 0, 2, 5]",person(93.00) car(53.00) bus(80.00) ,0.75,1.0,1.0,1.0,0.75,0,0.32206169703226534,000000128372.jpg,a man standing on a city street,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[53, 68, 69, 71, 72, 53, 68, 69, 71, 72]",pizza(46.00) microwave(84.00) oven(93.00) sink(59.00) refrigerator(63.00) ,0.5,1.0,1.0,0.6,0.5,0,0.875,000000437898.jpg,a kitchen with a stove and a stove,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.35946317129377725,000000184791.jpg,a vase with a <unknown>,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(86.00) surfboard(89.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.018181818181818177,000000021879.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 0, 32]",person(99.00) sports ball(42.00) ,0.5,1.0,1.0,1.0,0.5,0,0.9,000000213830.jpg,a group of people playing tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 9, 25, 0, 2, 3, 5, 7, 9, 25]",person(82.00) car(94.00) motorcycle(63.00) bus(95.00) truck(83.00) traffic light(68.00) umbrella(61.00) ,0.5714285714285714,1.0,1.0,0.5714285714285714,0.5714285714285714,0,0.5555555555555556,000000153011.jpg,a group of people are walking down a street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(83.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.38940039153570244,000000259571.jpg,a man is standing next to a truck,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(47.00) baseball glove(78.00) ,0.375,1.0,1.0,1.0,0.375,0,0.5971094254781577,000000192670.jpg,a baseball player is playing baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(100.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000505565.jpg,a bird is standing on a lush green field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 0, 2, 5, 7]",person(67.00) car(74.00) bus(74.00) truck(63.00) ,0.6,1.0,1.0,0.75,0.6,0,0.6363636363636364,000000242411.jpg,a large building with a large buildings and a large building,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(42.00) baseball glove(67.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.47768754038252614,000000229601.jpg,a group of people playing baseball,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.43904930887522114,000000106912.jpg,a man riding a skateboard,a person rising a skate board in a lot
75,,"['dining table', 'donut']","[0, 0]",person(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000526197.jpg,a bakery display case filled with lots of food,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(99.00) sink(97.00) ,1.0,0.0,1.0,0.5,1.0,0,0.5054422164271946,000000192047.jpg,a bathroom sink and a sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 7, 0, 2, 7]",person(53.00) car(70.00) truck(59.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.6,000000079588.jpg,a city with a large buildings and a large building,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 2, 0, 2]",person(86.00) car(47.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6191984998215584,000000130699.jpg,a group of people are flying kites,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(92.00) ,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000085665.jpg,a person is flying in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 18]",sheep(89.00) ,1.0,1.0,1.0,1.0,1.0,0,0.37151909989293497,000000238039.jpg,a man standing next to a tree,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[39, 40, 41, 42, 43, 44, 45, 46, 49, 56, 60, 69, 73, 75, 39, 40, 41, 42, 43, 44, 45, 46, 49, 56, 60, 69, 73, 75]",bottle(42.00) wine glass(60.00) cup(87.00) fork(73.00) knife(71.00) spoon(80.00) bowl(86.00) banana(40.00) orange(44.00) chair(66.00) dining table(97.00) oven(49.00) book(43.00) vase(40.00) ,0.6,0.0,1.0,0.21428571428571427,0.6,0,0.4043537731417556,000000158660.jpg,a bowl of oranges and oranges,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(85.00) couch(51.00) tv(87.00) laptop(86.00) mouse(94.00) remote(65.00) keyboard(93.00) book(48.00) ,1.0,1.0,1.0,0.5,1.0,0,0.875,000000148620.jpg,a desk with a laptop and a laptop,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(83.00) bear(67.00) ,1.0,0.0,1.0,0.5,1.0,0,0.875,000000361180.jpg,a brown bear is standing on a log,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(70.00) train(96.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.6514390575310556,000000511999.jpg,a man standing on a train station,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 53, 0, 53]",person(80.00) pizza(99.00) ,0.2857142857142857,1.0,1.0,1.0,0.2857142857142857,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[62, 64, 66, 62, 64, 66]",tv(42.00) mouse(44.00) keyboard(50.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000222299.jpg,a bunch of items are arranged on a table,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.875,000000548780.jpg,a group of people sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 65, 0, 65]",person(99.00) remote(40.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5488116360940264,000000312552.jpg,a man and a woman,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(98.00) sports ball(56.00) tennis racket(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.027522935779816515,000000064718.jpg,a   m a n   i n   w h i t e   s h i r t   a n d   a   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[50, 53, 50, 53]",broccoli(45.00) pizza(67.00) ,1.0,1.0,1.0,0.5,1.0,0,0.35826565528689464,000000159112.jpg,a pizza is on a plate,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 3, 5, 7, 9, 2, 3, 5, 7, 9]",car(96.00) motorcycle(60.00) bus(50.00) truck(88.00) traffic light(91.00) ,0.5,1.0,1.0,0.2,0.5,0,0.6065306597126334,000000100283.jpg,a stop sign on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(91.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.36787944117144233,000000185250.jpg,a man and a frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 65, 67, 0, 65, 67]",person(99.00) remote(49.00) cell phone(46.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.32206169703226534,000000563882.jpg,a man is sitting at a <unknown>,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(57.00) car(83.00) bus(99.00) truck(70.00) traffic light(46.00) ,0.75,1.0,1.0,0.6,0.75,0,0.6666666666666666,000000211674.jpg,a double decker bus is parked on the side of the street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12383969996431167,000000183104.jpg,a giraffe standing next to a fence,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 4, 0, 4]",person(40.00) airplane(60.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8668778997501817,000000323709.jpg,a plane is parked on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 38, 0, 38]",person(99.00) tennis racket(52.00) ,0.5,1.0,1.0,0.5,0.5,0,0.4043537731417556,000000477805.jpg,a woman sitting on a couch,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(80.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4444444444444444,000000500477.jpg,a group of sheep are laying down a bed,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[2, 5, 7, 2, 5, 7]",car(57.00) bus(98.00) truck(52.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of the street,three women standing near a bus that has the face of a cat painted on the front
