,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
22,,"['person', 'baseball glove']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(45.00) sports ball(47.00) kite(67.00) skateboard(68.00) tennis racket(68.00) ,0.5,1.0,1.0,0.16666666666666666,0.5,0,0.5,000000537827.jpg,a baseball player is playing baseball on a baseball field,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 41, 45, 60, 62, 63, 64, 66, 68, 69, 72, 73, 0, 41, 45, 60, 62, 63, 64, 66, 68, 69, 72, 73]",person(41.00) cup(50.00) bowl(48.00) dining table(48.00) tv(68.00) laptop(89.00) mouse(90.00) keyboard(96.00) microwave(55.00) oven(72.00) refrigerator(45.00) book(40.00) ,1.0,1.0,1.0,0.4166666666666667,1.0,0,0.6618726769384466,000000154705.jpg,a kitchen with a laptop and a laptop,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000504580.jpg,a giraffe standing in the background,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 62, 73, 56, 57, 62, 73]",chair(52.00) couch(43.00) tv(61.00) book(43.00) ,0.75,1.0,1.0,0.75,0.75,0,0.7430381997858699,000000195754.jpg,a living room with a large windows,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[3, 3]",motorcycle(55.00) ,0.0,0.0,0.0,0.0,0.0,0,0.8,000000105912.jpg,a fire hydrant on the side of a city street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.36787944117144233,000000120420.jpg,a man in a picture,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 42, 60, 0, 42, 60]",person(98.00) fork(42.00) dining table(80.00) ,0.5,1.0,1.0,0.6666666666666666,0.5,0,0.625,000000400794.jpg,a man is holding a piece of cake,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(87.00) bear(83.00) ,1.0,0.0,1.0,0.5,1.0,0,0.47768754038252614,000000312586.jpg,a bear walking across a tree,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[0, 53, 0, 53]",person(66.00) pizza(98.00) ,0.4,1.0,1.0,1.0,0.4,0,0.47768754038252614,000000294831.jpg,a pizza is on a pan,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.36787944117144233,000000002592.jpg,a cup of coffee mug,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000502599.jpg,a man standing next to a building,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[15, 23, 15, 23]",cat(76.00) giraffe(56.00) ,1.0,0.0,1.0,0.5,1.0,0,0.47768754038252614,000000460379.jpg,a giraffe standing in a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5,000000300276.jpg,a group of people sitting on a bench,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(98.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6441233940645307,000000483667.jpg,a man wearing a suit and tie,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(72.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6013781189421007,000000042528.jpg,a man standing next to a cell phone,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 61]",toilet(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.846481724890614,000000243495.jpg,a white toilet with a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(96.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.8888888888888888,000000156924.jpg,a woman and a woman holding a video game,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(99.00) surfboard(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6618726769384466,000000064898.jpg,a group of people are in the water,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000156071.jpg,a man standing next to a fence,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[0, 2, 3, 5, 7, 9, 0, 2, 3, 5, 7, 9]",person(49.00) car(87.00) motorcycle(84.00) bus(48.00) truck(73.00) traffic light(41.00) ,0.6666666666666666,1.0,1.0,0.3333333333333333,0.6666666666666666,0,0.6,000000263594.jpg,a car parked on the side of a city street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(84.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6,000000470779.jpg,a group of people are skiing on a snowy slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 30, 31, 0, 30, 31]",person(99.00) skis(86.00) snowboard(67.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5971094254781577,000000217872.jpg,a snowboarder is jumping a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(63.00) car(83.00) motorcycle(99.00) truck(59.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000276284.jpg,a motorcycle parked on the road,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5643211499270759,000000419882.jpg,a train on a train station,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(43.00) ,1.0,1.0,1.0,1.0,1.0,0,0.4953587998572467,000000256775.jpg,a group of people flying a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 8, 29, 33, 0, 8, 29, 33]",person(97.00) boat(54.00) frisbee(52.00) kite(64.00) ,0.5,0.0,1.0,0.25,0.5,0,0.2727272727272727,000000506004.jpg,a large crowd of people are flying over a large city,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 3, 5, 7, 9, 25, 26, 0, 2, 3, 5, 7, 9, 25, 26]",person(99.00) car(91.00) motorcycle(66.00) bus(87.00) truck(65.00) traffic light(44.00) umbrella(53.00) handbag(46.00) ,0.4,1.0,1.0,0.25,0.4,0,0.32928698165641584,000000055150.jpg,a woman in a <unknown>,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000562443.jpg,a group of zebras standing in a field,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 65, 0, 27, 65]",person(99.00) tie(94.00) remote(40.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.4294155960430205,000000344268.jpg,a man in a suit and tie,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[0, 37, 0, 37]",person(88.00) surfboard(42.00) ,0.0,0.0,0.0,0.0,0.0,0,0.375,000000512648.jpg,a man riding a horse on a road,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(82.00) ,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000316666.jpg,a man standing in a city,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7165313105737893,000000014473.jpg,a train is traveling down tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[42, 48, 50, 52, 54, 60, 42, 48, 50, 52, 54, 60]",fork(66.00) sandwich(88.00) broccoli(67.00) hot dog(40.00) donut(76.00) dining table(66.00) ,0.6,1.0,1.0,0.5,0.6,0,0.558376335026619,000000009914.jpg,a plate of food on a plate,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.7514772930752859,000000416104.jpg,a group of people sitting at tables,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 3, 7, 0, 2, 3, 7]",person(68.00) car(52.00) motorcycle(44.00) truck(40.00) ,0.4,1.0,1.0,0.5,0.4,0,0.023255813953488372,000000392722.jpg,a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   s i g n s   o n   t h e   s i d,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(90.00) tennis racket(68.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5488116360940264,000000291551.jpg,a man riding a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(47.00) tennis racket(96.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5367694950537757,000000257624.jpg,a young girl in a red frisbee,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[2, 7, 2, 7]",car(46.00) truck(44.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5367694950537757,000000376284.jpg,a fire hydrant on the side walk,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(50.00) boat(84.00) ,1.0,1.0,1.0,0.5,1.0,0,0.32928698165641584,000000451090.jpg,a boat on a dock,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 8, 17, 19, 23, 29, 33, 0, 8, 17, 19, 23, 29, 33]",person(85.00) boat(60.00) horse(50.00) cow(48.00) giraffe(72.00) frisbee(44.00) kite(49.00) ,1.0,1.0,1.0,0.2857142857142857,1.0,0,0.8,000000360661.jpg,a group of people are riding horses on the beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(92.00) car(64.00) bus(81.00) truck(43.00) ,0.75,1.0,1.0,0.75,0.75,0,0.3032653298563167,000000128372.jpg,a man standing on a street,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[53, 68, 69, 71, 72, 53, 68, 69, 71, 72]",pizza(66.00) microwave(87.00) oven(95.00) sink(70.00) refrigerator(66.00) ,0.5,1.0,1.0,0.6,0.5,0,0.875,000000437898.jpg,a kitchen with a stove and a stove,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000184791.jpg,a large clock is on a table,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(87.00) surfboard(89.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.018181818181818177,000000021879.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(73.00) tennis racket(95.00) ,0.75,1.0,1.0,1.0,0.75,0,0.6666666666666666,000000213830.jpg,a man and a tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 9, 25, 26, 0, 2, 3, 5, 7, 9, 25, 26]",person(94.00) car(97.00) motorcycle(85.00) bus(98.00) truck(87.00) traffic light(79.00) umbrella(69.00) handbag(47.00) ,0.7142857142857143,1.0,1.0,0.625,0.7142857142857143,0,0.4953587998572467,000000153011.jpg,a man standing next to a bus,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(60.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.37225089001774603,000000259571.jpg,a man standing next to a truck,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(57.00) baseball glove(86.00) ,0.375,1.0,1.0,1.0,0.375,0,0.5971094254781577,000000192670.jpg,a baseball player is playing baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000505565.jpg,a bird is standing on a stone wall,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 3, 5, 7, 9, 25, 0, 2, 3, 5, 7, 9, 25]",person(81.00) car(93.00) motorcycle(59.00) bus(94.00) truck(81.00) traffic light(65.00) umbrella(59.00) ,0.8,0.0,1.0,0.5714285714285714,0.8,0,0.8461538461538461,000000242411.jpg,a large building with a clock on the side of a city street,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(75.00) baseball glove(93.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7165313105737893,000000229601.jpg,a baseball player is playing baseball,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(45.00) sports ball(49.00) kite(63.00) skateboard(66.00) tennis racket(69.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.35826565528689464,000000106912.jpg,a man is jumping a ball,a person rising a skate board in a lot
75,,"['dining table', 'donut']","[60, 69, 71, 60, 69, 71]",dining table(47.00) oven(43.00) sink(43.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.6666666666666666,000000526197.jpg,a bakery display case filled with lots of doughnuts,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(99.00) sink(95.00) ,1.0,0.0,1.0,0.5,1.0,0,0.6065306597126334,000000192047.jpg,a bathroom sink and a mirror,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 3, 7, 0, 2, 3, 7]",person(67.00) car(71.00) motorcycle(40.00) truck(56.00) ,0.5,0.0,1.0,0.25,0.5,0,0.6666666666666666,000000079588.jpg,a large building with a clock on the side of a city,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 2, 0, 2]",person(89.00) car(40.00) ,0.5,1.0,1.0,1.0,0.5,0,0.8888888888888888,000000130699.jpg,a group of people are standing in a field,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000085665.jpg,a person is flying in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],[],,0.0,0.0,0.0,0.0,0.0,0,0.32928698165641584,000000238039.jpg,a sheep with a <unknown>,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[41, 42, 43, 44, 45, 60, 41, 42, 43, 44, 45, 60]",cup(55.00) fork(46.00) knife(43.00) spoon(51.00) bowl(59.00) dining table(81.00) ,0.2,0.0,1.0,0.16666666666666666,0.2,0,0.05454545454545455,000000158660.jpg,a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(77.00) couch(42.00) tv(83.00) laptop(84.00) mouse(93.00) remote(56.00) keyboard(93.00) book(44.00) ,1.0,1.0,1.0,0.5,1.0,0,0.03846153846153846,000000148620.jpg,a   d e s k   w i t h   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n,a home office with two computers and a picture
83,,['bear'],"[15, 21, 61, 15, 21, 61]",cat(92.00) bear(89.00) toilet(40.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.75,000000361180.jpg,a bear is standing on a grassy field,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(82.00) train(95.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.46531361252218256,000000511999.jpg,a train is pulling into a station,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 42, 43, 53, 60, 0, 42, 43, 53, 60]",person(75.00) fork(48.00) knife(45.00) pizza(99.00) dining table(60.00) ,0.42857142857142855,1.0,1.0,0.6,0.42857142857142855,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[0, 0]",person(62.00) ,0.0,0.0,0.0,0.0,0.0,0,0.423240862445307,000000222299.jpg,a drawer drawer with various items,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.875,000000548780.jpg,a group of people sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5555555555555556,000000312552.jpg,a man in a black shirt holding a toothbrush,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(98.00) sports ball(72.00) tennis racket(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.2943035529371539,000000064718.jpg,a man is playing tennis,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[53, 53]",pizza(96.00) ,1.0,1.0,1.0,1.0,1.0,0,0.019047619047619046,000000159112.jpg,a   p i z z a   w i t h   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 3, 7, 9, 2, 3, 7, 9]",car(95.00) motorcycle(67.00) truck(86.00) traffic light(88.00) ,0.5,1.0,1.0,0.25,0.5,0,0.6065306597126334,000000100283.jpg,a stop sign on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 29, 33, 0, 29, 33]",person(97.00) frisbee(45.00) kite(54.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5841005873035536,000000185250.jpg,a man is playing frisbee in a field,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 57, 65, 67, 0, 57, 65, 67]",person(99.00) couch(52.00) remote(74.00) cell phone(47.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.05454545454545455,000000563882.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(87.00) car(90.00) bus(99.00) truck(73.00) traffic light(55.00) ,0.75,1.0,1.0,0.6,0.75,0,0.7777777777777778,000000211674.jpg,a double decker bus is parked on a street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a giraffe,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 4, 0, 4]",person(45.00) airplane(95.00) ,1.0,1.0,1.0,0.5,1.0,0,0.7165313105737893,000000323709.jpg,a plane parked on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.026666666666666665,000000477805.jpg,a   m a n   i n   a   s u i t   a n d   a   b l a c k   s h i r t   a n d   a   b l a c k   s h i r t   a n d   a   b l a c k   s h i r t   a n d   a   b l a c k   s h i r t   a n d   a   b l a c,a man types swiftly on his laptop in the darkness
