,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(91.00) ,0.2,1.0,1.0,1.0,0.2,0,0.45454545454545453,000000334309.jpg,a man sitting at a table with a piece of paper,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 51, 53, 50, 51, 53]",broccoli(97.00) carrot(42.00) pizza(43.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.3125,000000527695.jpg,a pizza with a slice of a pizza with a slice of pizza on a plate,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(98.00) laptop(64.00) mouse(52.00) keyboard(76.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a cat is sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 59, 75, 77, 15, 59, 75, 77]",cat(47.00) bed(81.00) vase(53.00) teddy bear(65.00) ,0.4,0.0,1.0,0.5,0.4,0,0.3032653298563167,000000475572.jpg,a cat sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 2]",car(41.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000561335.jpg,a boat is sitting in the woods,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(95.00) ,1.0,1.0,1.0,0.5,1.0,0,0.772184789761521,000000085576.jpg,a bathroom with a toilet and a urinal,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[2, 5, 7, 2, 5, 7]",car(56.00) bus(94.00) truck(53.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5555555555555556,000000201934.jpg,a double decker bus is parked in the background,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[59, 77, 59, 77]",bed(55.00) teddy bear(40.00) ,0.25,1.0,1.0,0.5,0.25,0,0.6618726769384466,000000010092.jpg,a bed with a bed and a bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[20, 20]",elephant(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.625,000000320743.jpg,a group of elephants standing in a zoo,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[45, 46, 50, 51, 60, 45, 46, 50, 51, 60]",bowl(43.00) banana(42.00) broccoli(85.00) carrot(45.00) dining table(61.00) ,0.3333333333333333,0.0,1.0,0.2,0.3333333333333333,0,0.5971094254781577,000000424721.jpg,a bowl of carrots and vegetables,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 27, 40, 41, 42, 43, 55, 56, 60, 0, 27, 40, 41, 42, 43, 55, 56, 60]",person(99.00) tie(58.00) wine glass(43.00) cup(77.00) fork(75.00) knife(58.00) cake(50.00) chair(63.00) dining table(96.00) ,0.42857142857142855,1.0,1.0,0.3333333333333333,0.42857142857142855,0,0.5154669590932291,000000468505.jpg,a group of people sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 59, 77, 0, 59, 77]",person(50.00) bed(45.00) teddy bear(43.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.32206169703226534,000000035062.jpg,a cat is laying on a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(46.00) sports ball(43.00) kite(67.00) skateboard(50.00) tennis racket(55.00) ,0.5,1.0,1.0,0.16666666666666666,0.5,0,0.11942188509563156,000000537827.jpg,a group of men playing frisbee,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[15, 62, 63, 64, 65, 66, 69, 73, 15, 62, 63, 64, 65, 66, 69, 73]",cat(71.00) tv(80.00) laptop(93.00) mouse(96.00) remote(52.00) keyboard(98.00) oven(40.00) book(44.00) ,1.0,1.0,1.0,0.625,1.0,0,0.028301886792452834,000000154705.jpg,a   k i t c h e n   w i t h   a   l a p t o p   a n d   a   c o m p u t e r   m o n i t o r   a n d   a   c o m p u t e r   m o n i t o r   a n d   a   c o m p u t e r   m o n i t o r   a n d   a   c o m p u t e r   m o n i t o r   a n d   a   c o m p u t e,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.7165313105737893,000000504580.jpg,two giraffes standing in the grass,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 62, 65, 73, 75, 56, 57, 62, 65, 73, 75]",chair(64.00) couch(74.00) tv(81.00) remote(62.00) book(59.00) vase(43.00) ,0.75,1.0,1.0,0.5,0.75,0,0.7430381997858699,000000195754.jpg,a living room with a large windows,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000105912.jpg,a fire hydrant on the side walk,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.7272727272727273,000000120420.jpg,a man taking a picture of a man in a picture,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 53, 60, 0, 53, 60]",person(99.00) pizza(48.00) dining table(65.00) ,0.5,1.0,1.0,0.6666666666666666,0.5,0,0.625,000000400794.jpg,a man is holding a piece of scissors,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 61, 15, 21, 61]",cat(83.00) bear(87.00) toilet(48.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.625,000000312586.jpg,a bear walking across a lush green field,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[53, 53]",pizza(91.00) ,0.2,1.0,1.0,1.0,0.2,0,0.47768754038252614,000000294831.jpg,a pizza is on a pan,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6814506851874793,000000002592.jpg,a cup of coffee mug and a cup,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(46.00) ,0.0,0.0,0.0,0.0,0.0,0,0.25,000000502599.jpg,a fire hydrant is parked in the background,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000460379.jpg,a couple of animals are standing in the water,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.625,000000300276.jpg,a group of people sitting on a table,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 27, 0, 27]",person(98.00) tie(44.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.04109589041095891,000000483667.jpg,a   w o m a n   w e a r i n g   a   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(93.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.43459820850707825,000000042528.jpg,a person holding a cell phone,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(97.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8888888888888888,000000243495.jpg,a white toilet with a toilet and a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(94.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.8,000000156924.jpg,a man and a woman are standing in a chair,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(62.00) surfboard(89.00) ,1.0,1.0,1.0,1.0,1.0,0,0.2021768865708778,000000064898.jpg,a man sitting on a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32206169703226534,000000156071.jpg,a man is jumping over a fence,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 3, 7, 2, 3, 7]",car(82.00) motorcycle(80.00) truck(69.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,000000263594.jpg,a car parked on the side of a street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(52.00) ,0.5,1.0,1.0,1.0,0.5,0,0.8824969025845955,000000470779.jpg,a group of people standing in the snow,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 0]",person(69.00) ,0.5,1.0,1.0,1.0,0.5,0,0.47768754038252614,000000217872.jpg,a plane flying through the air,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(82.00) car(70.00) motorcycle(98.00) truck(40.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000276284.jpg,a motorcycle parked on a road,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5714285714285714,000000419882.jpg,a row of benches with a <unknown>,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(53.00) ,1.0,1.0,1.0,1.0,1.0,0,0.43904930887522114,000000256775.jpg,a man flying a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 0]",person(78.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4444444444444444,000000506004.jpg,a large ship is lit up in the background,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 5, 7, 9, 25, 0, 2, 5, 7, 9, 25]",person(75.00) car(84.00) bus(81.00) truck(70.00) traffic light(42.00) umbrella(47.00) ,0.4,1.0,1.0,0.3333333333333333,0.4,0,0.32928698165641584,000000055150.jpg,a man in a car,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000562443.jpg,a group of zebras standing in a field,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 0, 27]",person(99.00) tie(91.00) ,1.0,1.0,1.0,1.0,1.0,0,0.036363636363636355,000000344268.jpg,a   m a n   i n   a   s u i t   a n d   a   m a n   i n   a   s u i t   a n d   a   m a n   i n   a   s u i t   a n d   a   m a n   i n   a   s u i t   a n,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[17, 19, 17, 19]",horse(47.00) cow(57.00) ,1.0,1.0,1.0,0.5,1.0,0,0.21952465443761057,000000512648.jpg,a man riding a horse,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(73.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000316666.jpg,a man standing next to a window,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 61, 6, 61]",train(83.00) toilet(77.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5971094254781577,000000014473.jpg,a train is on a track,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[48, 50, 52, 54, 61, 48, 50, 52, 54, 61]",sandwich(76.00) broccoli(62.00) hot dog(58.00) donut(49.00) toilet(40.00) ,0.4,1.0,1.0,0.4,0.4,0,0.3422780793550613,000000009914.jpg,a plate of carrots and vegetables,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6618726769384466,000000416104.jpg,a group of people sitting around a bus,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 7, 0, 2, 7]",person(78.00) car(63.00) truck(48.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.02298850574712644,000000392722.jpg,a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t h   a   s t r e e t   w i t,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 36, 0, 36]",person(99.00) skateboard(61.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.7165313105737893,000000291551.jpg,a boy is riding a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 32, 33, 35, 36, 38, 0, 32, 33, 35, 36, 38]",person(99.00) sports ball(45.00) kite(58.00) baseball glove(40.00) skateboard(79.00) tennis racket(72.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.5367694950537757,000000257624.jpg,a young girl in a red frisbee,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[0, 2, 3, 7, 0, 2, 3, 7]",person(43.00) car(55.00) motorcycle(44.00) truck(47.00) ,0.5,1.0,1.0,0.25,0.5,0,0.5367694950537757,000000376284.jpg,a fire hydrant on the side walk,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(45.00) boat(87.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5971094254781577,000000451090.jpg,a boat is on the water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(94.00) ,0.5,1.0,1.0,1.0,0.5,0,0.8,000000360661.jpg,a group of people are riding horses on the beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(89.00) car(77.00) bus(96.00) truck(56.00) ,0.75,1.0,1.0,0.75,0.75,0,0.32206169703226534,000000128372.jpg,a man standing on a city street,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[45, 53, 68, 69, 71, 72, 45, 53, 68, 69, 71, 72]",bowl(40.00) pizza(63.00) microwave(83.00) oven(94.00) sink(63.00) refrigerator(63.00) ,0.5,1.0,1.0,0.5,0.5,0,0.875,000000437898.jpg,a kitchen with a stove and a kitchen,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.35946317129377725,000000184791.jpg,a vase with a <unknown>,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(88.00) surfboard(68.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.3333333333333333,000000021879.jpg,a man in a red and a paddle board,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(78.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.036363636363636355,000000213830.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 9, 25, 0, 2, 3, 5, 7, 9, 25]",person(84.00) car(91.00) motorcycle(52.00) bus(92.00) truck(77.00) traffic light(57.00) umbrella(55.00) ,0.5714285714285714,1.0,1.0,0.5714285714285714,0.5714285714285714,0,0.4953587998572467,000000153011.jpg,a man standing next to a bus,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(49.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.3422780793550613,000000259571.jpg,a man sitting on a bench,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(61.00) baseball glove(87.00) ,0.375,1.0,1.0,1.0,0.375,0,0.5971094254781577,000000192670.jpg,a baseball player is playing baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(100.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000505565.jpg,a bird is standing on a lush green field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 0, 2, 5, 7]",person(63.00) car(69.00) bus(71.00) truck(59.00) ,0.6,0.0,1.0,0.75,0.6,0,0.8,000000242411.jpg,a large building with a large clock tower on the side of a city street,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(53.00) baseball glove(80.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.47768754038252614,000000229601.jpg,a group of people playing baseball,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(73.00) tennis racket(53.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.6191984998215584,000000106912.jpg,a man is skateboarding on a skateboard,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000526197.jpg,a bakery display case filled with donuts and pastries,different kinds of doughnuts in a display case
76,,['sink'],"[6, 61, 71, 6, 61, 71]",train(82.00) toilet(99.00) sink(96.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.6065306597126334,000000192047.jpg,a bathroom sink and a mirror,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 7, 0, 2, 7]",person(78.00) car(63.00) truck(47.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.5384615384615384,000000079588.jpg,a tall building with a clock on the side of a city street,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(82.00) ,0.25,1.0,1.0,1.0,0.25,0,0.8888888888888888,000000130699.jpg,a group of people are standing in the grass,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(97.00) ,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000085665.jpg,a person is flying a colorful kite,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 19, 18, 19]",sheep(53.00) cow(80.00) ,1.0,0.0,1.0,0.5,1.0,0,0.5971094254781577,000000238039.jpg,a sheep standing on a bench,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[40, 41, 42, 43, 44, 45, 56, 60, 69, 40, 41, 42, 43, 44, 45, 56, 60, 69]",wine glass(48.00) cup(82.00) fork(58.00) knife(61.00) spoon(72.00) bowl(80.00) chair(61.00) dining table(94.00) oven(47.00) ,0.4,0.0,1.0,0.2222222222222222,0.4,0,0.4043537731417556,000000158660.jpg,a bowl of oranges and oranges,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(81.00) couch(45.00) tv(85.00) laptop(87.00) mouse(94.00) remote(60.00) keyboard(95.00) book(46.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5971094254781577,000000148620.jpg,a laptop computer and a laptop,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(94.00) bear(92.00) ,1.0,0.0,1.0,0.5,1.0,0,0.625,000000361180.jpg,a brown bear walking across a grassy field,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(54.00) train(97.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.46531361252218256,000000511999.jpg,a train is pulling into a station,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 53, 60, 0, 53, 60]",person(74.00) pizza(99.00) dining table(47.00) ,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,000000222299.jpg,a bunch of items are arranged on a bed,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 36, 0, 36]",person(99.00) skateboard(51.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.875,000000548780.jpg,a group of people sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 65, 0, 65]",person(99.00) remote(47.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5,000000312552.jpg,a man and woman is playing with a video game,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(94.00) sports ball(58.00) tennis racket(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.596559544542913,000000064718.jpg,a man is playing tennis on a tennis court,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[50, 53, 50, 53]",broccoli(55.00) pizza(94.00) ,1.0,1.0,1.0,0.5,1.0,0,0.019047619047619046,000000159112.jpg,a   p i z z a   w i t h   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 7, 9, 2, 7, 9]",car(98.00) truck(91.00) traffic light(97.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.6065306597126334,000000100283.jpg,a stop sign on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 29, 33, 0, 29, 33]",person(99.00) frisbee(44.00) kite(54.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.36787944117144233,000000185250.jpg,a man and a frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 67, 0, 67]",person(99.00) cell phone(47.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.21470779802151024,000000563882.jpg,a man is playing a video game,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(75.00) car(86.00) bus(99.00) truck(70.00) traffic light(48.00) ,0.75,1.0,1.0,0.6,0.75,0,0.75,000000211674.jpg,a double decker bus is parked on the side of a street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a fence,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 4, 0, 4]",person(40.00) airplane(95.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8668778997501817,000000323709.jpg,a plane is parked on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5714285714285714,000000477805.jpg,a man in a black shirt is sitting on a table with a laptop,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(68.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4444444444444444,000000500477.jpg,a group of sheep are laying on a bed,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 7, 0, 2, 5, 7]",person(63.00) car(76.00) bus(99.00) truck(63.00) ,0.6,1.0,1.0,0.75,0.6,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of the street,three women standing near a bus that has the face of a cat painted on the front
