,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(68.00) ,0.2,1.0,1.0,1.0,0.2,0,0.4953587998572467,000000334309.jpg,a person holding a piece of paper,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[15, 50, 15, 50]",cat(66.00) broccoli(95.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.5971094254781577,000000527695.jpg,a plate of broccoli and broccoli,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(97.00) laptop(60.00) mouse(53.00) keyboard(73.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a cat is sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 15]",cat(47.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4412484512922977,000000475572.jpg,a stuffed animal is sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 3, 7, 2, 3, 7]",car(44.00) motorcycle(74.00) truck(45.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000561335.jpg,a dog is parked in the back of a car,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(86.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5054422164271946,000000085576.jpg,a bathroom sink and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(50.00) car(78.00) bus(98.00) truck(67.00) ,1.0,1.0,1.0,0.5,1.0,0,0.9,000000201934.jpg,a bus is parked on the side of a street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5054422164271946,000000010092.jpg,a bed with a white canopy,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[20, 20]",elephant(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.25,000000320743.jpg,a man standing next to a large elephant,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5971094254781577,000000424721.jpg,a bowl of carrots and vegetables,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 41, 60, 0, 41, 60]",person(86.00) cup(48.00) dining table(71.00) ,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0,0.5833333333333334,000000468505.jpg,a table with a plate of a woman sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 0]",person(56.00) ,0.5,1.0,1.0,1.0,0.5,0,0.26959737847033294,000000035062.jpg,a person holding a <unknown>,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.10976232721880529,000000537827.jpg,a man is playing frisbee,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 41, 45, 60, 62, 63, 64, 66, 68, 69, 72, 0, 41, 45, 60, 62, 63, 64, 66, 68, 69, 72]",person(44.00) cup(43.00) bowl(41.00) dining table(40.00) tv(63.00) laptop(85.00) mouse(89.00) keyboard(95.00) microwave(49.00) oven(66.00) refrigerator(41.00) ,0.8,1.0,1.0,0.36363636363636365,0.8,0,0.5054422164271946,000000154705.jpg,a laptop computer and a laptop,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(98.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5971094254781577,000000504580.jpg,a giraffe standing in the grass,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6363636363636364,000000195754.jpg,a living room with a large windows and a large clock,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[3, 3]",motorcycle(43.00) ,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000105912.jpg,a fire hydrant on the side walk,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(94.00) ,0.2,1.0,1.0,1.0,0.2,0,0.03797468354430379,000000120420.jpg,a   m a n   t a k i n g   a   p i c t u r e   o f   a   m a n   t a k i n g   a   p i c t u r e   o f   a   m a n   t a k i n g   a   p i c t u r e   o f   a   m a n   t a k i n g   a   p i c t u r e   o,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 60, 0, 27, 60]",person(98.00) tie(48.00) dining table(46.00) ,0.25,1.0,1.0,0.3333333333333333,0.25,0,0.625,000000400794.jpg,a man is holding a cup of cake,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(75.00) bear(68.00) ,1.0,0.0,1.0,0.5,1.0,0,0.6191984998215584,000000312586.jpg,a brown bear walking across a field,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[53, 53]",pizza(51.00) ,0.2,1.0,1.0,1.0,0.2,0,0.5971094254781577,000000294831.jpg,a pizza is on a plate,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6814506851874793,000000002592.jpg,a cup of coffee mug and a cup,a close up of a knife and a cup on a surface
32,,['airplane'],[],,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000502599.jpg,a dog is standing on a beach,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[15, 15]",cat(68.00) ,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000460379.jpg,a giraffe standing in the ground,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 2, 0, 2]",person(88.00) car(41.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.375,000000300276.jpg,a woman is standing next to a <unknown>,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(84.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.04109589041095891,000000483667.jpg,a   w o m a n   w e a r i n g   a   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n d   h a t   a n,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(86.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.43459820850707825,000000042528.jpg,a person holding a cell phone,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(97.00) sink(57.00) ,1.0,1.0,1.0,0.5,1.0,0,0.9048374180359595,000000243495.jpg,a bathroom with a toilet paper roll of a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(88.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000156924.jpg,a man is playing with a <unknown>,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 0]",person(58.00) ,0.5,1.0,1.0,1.0,0.5,0,0.3309363384692233,000000064898.jpg,a man in a dog on a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(93.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32206169703226534,000000156071.jpg,a man standing next to a ball,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 2]",car(40.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6666666666666666,000000263594.jpg,a car parked on the back of a car,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 0]",person(97.00) ,0.25,1.0,1.0,1.0,0.25,0,0.5,000000470779.jpg,a man in a red and white and a <unknown>,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.43904930887522114,000000217872.jpg,a person riding a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(40.00) car(70.00) motorcycle(95.00) truck(52.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6191984998215584,000000276284.jpg,a motorcycle is parked on the street,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.6065306597126334,000000056545.jpg,a bird perched on a branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5714285714285714,000000419882.jpg,a train car is on a bench,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.35826565528689464,000000256775.jpg,a man standing on a beach,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 0]",person(69.00) ,0.0,0.0,0.0,0.0,0.0,0,0.25,000000506004.jpg,a large bird flying through a large <unknown>,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 7, 0, 2, 7]",person(51.00) car(45.00) truck(43.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.24767939992862334,000000055150.jpg,a man standing next to a truck,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6191984998215584,000000562443.jpg,a zebra is standing in the grass,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4412484512922977,000000344268.jpg,a man in a man holding a microphone,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],[],,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000512648.jpg,a cow is standing on a bench,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(48.00) ,0.0,0.0,0.0,0.0,0.0,0,0.375,000000316666.jpg,a large <unknown> <unknown> <unknown> in the air,flowers that are in a vase on a table
54,,"['person', 'train']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000014473.jpg,a train car is on the tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.2791881675133095,000000009914.jpg,a hot dog with a hot dog,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(92.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.4166666666666667,000000416104.jpg,a group of people sitting on a table with a large <unknown>,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[2, 7, 2, 7]",car(41.00) truck(42.00) ,0.2,0.0,1.0,0.5,0.2,0,0.38940039153570244,000000392722.jpg,a large white car parked in the street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5488116360940264,000000291551.jpg,a man riding a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 38, 0, 38]",person(99.00) tennis racket(96.00) ,0.5,1.0,1.0,0.5,0.5,0,0.8824969025845955,000000257624.jpg,a young girl is standing in the grass,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[0, 0]",person(40.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5515605641153721,000000376284.jpg,a fire hydrant sitting on the side walk,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[8, 8]",boat(56.00) ,1.0,1.0,1.0,1.0,1.0,0,0.43904930887522114,000000451090.jpg,a boat on the water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(49.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5,000000360661.jpg,a man riding a horse on a beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 0, 2, 5]",person(79.00) car(49.00) bus(55.00) ,0.75,1.0,1.0,1.0,0.75,0,0.32206169703226534,000000128372.jpg,a man standing next to a bus,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[68, 69, 72, 68, 69, 72]",microwave(57.00) oven(75.00) refrigerator(43.00) ,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0,0.75,000000437898.jpg,a kitchen with a microwave and a microwave,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4412484512922977,000000184791.jpg,a small bird is sitting on a table,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 0]",person(94.00) ,0.5,1.0,1.0,1.0,0.5,0,0.26959737847033294,000000021879.jpg,a man riding a surfboard,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(98.00) sports ball(70.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.7777777777777778,000000213830.jpg,a man is playing tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 9, 25, 0, 2, 3, 5, 7, 9, 25]",person(71.00) car(89.00) motorcycle(55.00) bus(84.00) truck(76.00) traffic light(52.00) umbrella(45.00) ,0.5714285714285714,1.0,1.0,0.5714285714285714,0.5714285714285714,0,0.4953587998572467,000000153011.jpg,a man standing next to a truck,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(54.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.2943035529371539,000000259571.jpg,a man in a <unknown>,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 35, 0, 35]",person(99.00) baseball glove(61.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7430381997858699,000000192670.jpg,a baseball player is playing baseball bat,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000505565.jpg,a bird is standing on a beach,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 7, 0, 2, 7]",person(53.00) car(67.00) truck(58.00) ,0.6,1.0,1.0,1.0,0.6,0,0.6,000000242411.jpg,a large white and white dog is on a street,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(95.00) baseball bat(51.00) baseball glove(69.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.47768754038252614,000000229601.jpg,a boy is playing baseball bat,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5971094254781577,000000106912.jpg,a man riding a skate board,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6363636363636364,000000526197.jpg,a bakery display case filled with a <unknown> on a table,different kinds of doughnuts in a display case
76,,['sink'],"[6, 61, 71, 6, 61, 71]",train(54.00) toilet(99.00) sink(99.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.6065306597126334,000000192047.jpg,a bathroom sink and a mirror,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4444444444444444,000000079588.jpg,a large white horse is walking down the street,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 2, 7, 0, 2, 7]",person(56.00) car(44.00) truck(42.00) ,0.75,1.0,1.0,1.0,0.75,0,0.47768754038252614,000000130699.jpg,a man standing on a field,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(94.00) ,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000085665.jpg,a person is flying through the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 19, 21, 18, 19, 21]",sheep(84.00) cow(51.00) bear(46.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.875,000000238039.jpg,a small child is standing on a leash,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4412484512922977,000000158660.jpg,a small kitten is sitting on a table,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(74.00) couch(41.00) tv(82.00) laptop(82.00) mouse(92.00) remote(53.00) keyboard(92.00) book(43.00) ,1.0,1.0,1.0,0.5,1.0,0,0.875,000000148620.jpg,a desk with a laptop and a laptop,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(85.00) bear(78.00) ,1.0,0.0,1.0,0.5,1.0,0,1.0,000000361180.jpg,a brown bear is standing on a rock,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 0]",person(64.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.46531361252218256,000000511999.jpg,a train is pulling into a train,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 53, 0, 53]",person(62.00) pizza(94.00) ,0.2857142857142857,1.0,1.0,1.0,0.2857142857142857,0,0.5971094254781577,000000116208.jpg,a pizza is on a plate,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000222299.jpg,a bunch of items that are on a table,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(91.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5971094254781577,000000548780.jpg,a woman sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(89.00) ,0.5,1.0,1.0,1.0,0.5,0,0.017964071856287425,000000312552.jpg,a   w o m a n   i s   h o l d i n g   a   p i e c e   o f   a   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   < u n k n o w n,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 0]",person(97.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.025641025641025644,000000064718.jpg,a   m a n   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n g   t e n n i s   p l a y e r   i s   p l a y i n,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[0, 0]",person(49.00) ,0.0,0.0,0.0,0.0,0.0,0,0.45454545454545453,000000159112.jpg,a large white plate with a red and a red apple,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 3, 7, 2, 3, 7]",car(78.00) motorcycle(90.00) truck(65.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.7514772930752859,000000100283.jpg,a stop sign is on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 2, 0, 2]",person(89.00) car(40.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.5841005873035536,000000185250.jpg,a man and a dog are playing frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 0]",person(91.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.3032653298563167,000000563882.jpg,a man is holding a <unknown>,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(79.00) car(88.00) bus(99.00) truck(73.00) traffic light(51.00) ,0.75,1.0,1.0,0.6,0.75,0,0.75,000000211674.jpg,a double decker bus is parked on the side of a street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(97.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a horse,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 0]",person(41.00) ,0.0,0.0,0.0,0.0,0.0,0,0.8888888888888888,000000323709.jpg,a large white airplane is parked on a field,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(80.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4294155960430205,000000477805.jpg,a woman is sitting on a table,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']",[],,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000500477.jpg,a man is feeding a dog,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[2, 5, 7, 2, 5, 7]",car(68.00) bus(94.00) truck(62.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of a street,three women standing near a bus that has the face of a cat painted on the front
