,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
58,,"['person', 'skateboard', 'bench']","[0, 38, 0, 38]",person(99.00) tennis racket(52.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.5555555555555556,000000291551.jpg,a boy is playing tennis on a tennis court,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(59.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.6441233940645307,000000257624.jpg,a young girl in a red ball,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[2, 3, 7, 2, 3, 7]",car(72.00) motorcycle(71.00) truck(61.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.7777777777777778,000000376284.jpg,a fire hydrant on the side of a street,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[8, 8]",boat(72.00) ,1.0,1.0,1.0,1.0,1.0,0,0.35826565528689464,000000451090.jpg,a man is on a beach,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 38, 0, 38]",person(98.00) tennis racket(74.00) ,0.5,1.0,1.0,0.5,0.5,0,0.7777777777777778,000000360661.jpg,a group of people riding horses on a beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 0, 2, 5]",person(85.00) car(41.00) bus(77.00) ,0.75,1.0,1.0,1.0,0.75,0,0.32206169703226534,000000128372.jpg,a man standing next to a bus,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[68, 69, 71, 68, 69, 71]",microwave(51.00) oven(57.00) sink(80.00) ,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0,0.875,000000437898.jpg,a kitchen with a stove and a kitchen,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000184791.jpg,a fire hydrant is on a table,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(93.00) surfboard(89.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.018181818181818177,000000021879.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(78.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.9,000000213830.jpg,a group of people playing tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 5, 7, 9, 25, 0, 2, 5, 7, 9, 25]",person(77.00) car(88.00) bus(87.00) truck(74.00) traffic light(49.00) umbrella(51.00) ,0.5714285714285714,1.0,1.0,0.6666666666666666,0.5714285714285714,0,0.5,000000153011.jpg,a man standing next to a bus stop,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(85.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.2920502936517768,000000259571.jpg,a man is standing next to a building,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(64.00) baseball glove(87.00) ,0.375,1.0,1.0,1.0,0.375,0,0.7165313105737893,000000192670.jpg,a boy is playing a ball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(100.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000505565.jpg,a bird is standing on a lush green field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 0, 2, 5, 7]",person(64.00) car(73.00) bus(78.00) truck(62.00) ,0.6,0.0,1.0,0.75,0.6,0,0.5714285714285714,000000242411.jpg,a large building with a large building with a large buildings in the background,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(98.00) baseball bat(70.00) baseball glove(89.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.47768754038252614,000000229601.jpg,a boy is playing a ball,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(54.00) sports ball(46.00) kite(75.00) skateboard(41.00) tennis racket(54.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.4444444444444444,000000106912.jpg,a man is playing tennis on a tennis court,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6363636363636364,000000526197.jpg,a large display case filled with a variety of different flavors,different kinds of doughnuts in a display case
76,,['sink'],"[6, 61, 71, 6, 61, 71]",train(78.00) toilet(99.00) sink(94.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.772184789761521,000000192047.jpg,a bathroom with a sink and a sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 0]",person(86.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5367694950537757,000000079588.jpg,a large building with a large building,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7165313105737893,000000130699.jpg,a group of people playing soccer,a group of guys playing a game on a field
79,,['kite'],"[0, 33, 0, 33]",person(99.00) kite(43.00) ,1.0,0.0,1.0,0.5,1.0,0,0.5971094254781577,000000085665.jpg,a person is flying a kite,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 18]",sheep(78.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000238039.jpg,a sheep standing in a field,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[41, 42, 43, 44, 45, 60, 41, 42, 43, 44, 45, 60]",cup(62.00) fork(56.00) knife(47.00) spoon(57.00) bowl(69.00) dining table(88.00) ,0.2,0.0,1.0,0.16666666666666666,0.2,0,0.3032653298563167,000000158660.jpg,a tray of oranges and oranges,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 56, 57, 62, 63, 64, 65, 66, 73, 15, 56, 57, 62, 63, 64, 65, 66, 73]",cat(93.00) chair(43.00) couch(61.00) tv(91.00) laptop(92.00) mouse(97.00) remote(77.00) keyboard(97.00) book(55.00) ,1.0,1.0,1.0,0.4444444444444444,1.0,0,0.875,000000148620.jpg,a desk with a laptop and a laptop,a home office with two computers and a picture
83,,['bear'],"[15, 15]",cat(55.00) ,0.0,0.0,0.0,0.0,0.0,0,0.7777777777777778,000000361180.jpg,a brown bear is standing on a grassy field,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(53.00) train(99.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.37225089001774603,000000511999.jpg,a train is parked on the tracks,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 41, 42, 43, 53, 60, 0, 41, 42, 43, 53, 60]",person(95.00) cup(60.00) fork(67.00) knife(59.00) pizza(98.00) dining table(85.00) ,0.5714285714285714,1.0,1.0,0.6666666666666666,0.5714285714285714,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[15, 15]",cat(40.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03614457831325301,000000222299.jpg,a   b u n c h   o f   d i f f e r e n t   t y p e s   o f   a   l o t   o f   a   b u n c h   o f   d i f f e r e n t   t y p e s   o f   a   l o t   o f   a   b u n c h   o f   d i f f e r e n t   t y p e s   o,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 38, 0, 38]",person(99.00) tennis racket(57.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.5555555555555556,000000548780.jpg,a woman and woman sitting on a tennis court,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 65, 0, 65]",person(99.00) remote(46.00) ,0.5,1.0,1.0,0.5,0.5,0,0.05454545454545455,000000312552.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(97.00) sports ball(47.00) tennis racket(94.00) ,1.0,1.0,1.0,1.0,1.0,0,0.596559544542913,000000064718.jpg,a man is playing tennis on a tennis court,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[50, 53, 50, 53]",broccoli(93.00) pizza(63.00) ,1.0,0.0,1.0,0.5,1.0,0,0.21952465443761057,000000159112.jpg,a pizza is being cooked,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 7, 9, 2, 7, 9]",car(95.00) truck(85.00) traffic light(97.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.8888888888888888,000000100283.jpg,a stop sign on the side of a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(41.00) tennis racket(54.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.46531361252218256,000000185250.jpg,a man is playing with a frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.2021768865708778,000000563882.jpg,a man is playing a <unknown>,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(87.00) car(61.00) bus(86.00) truck(43.00) ,0.75,1.0,1.0,0.75,0.75,0,0.6923076923076923,000000211674.jpg,a double decker bus is parked on the side of a city street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a giraffe,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 0]",person(54.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000323709.jpg,a white plane is flying in the air,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 27, 38, 0, 27, 38]",person(99.00) tie(42.00) tennis racket(98.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.4,000000477805.jpg,a man in a black shirt and a tennis ball,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(94.00) ,0.5,1.0,1.0,1.0,0.5,0,0.37151909989293497,000000500477.jpg,a woman is sitting on a bench,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 7, 0, 2, 5, 7]",person(44.00) car(75.00) bus(99.00) truck(65.00) ,0.6,1.0,1.0,0.75,0.6,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of the street,three women standing near a bus that has the face of a cat painted on the front
