,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
76,,['sink'],"[61, 71, 61, 71]",toilet(98.00) sink(96.00) ,1.0,0.0,1.0,0.5,1.0,0,0.772184789761521,000000192047.jpg,a bathroom with a sink and a sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 3, 5, 7, 0, 2, 3, 5, 7]",person(91.00) car(79.00) motorcycle(46.00) bus(49.00) truck(57.00) ,0.5,1.0,1.0,0.2,0.5,0,0.09022352215774179,000000079588.jpg,a large buildings,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5,000000130699.jpg,a baseball players are on a tennis court,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(97.00) ,0.0,0.0,0.0,0.0,0.0,0,0.75,000000085665.jpg,a colorful kite is flying a colorful kite,a blue colorful kite flying through the gray sky
80,,['sheep'],"[0, 0]",person(55.00) ,0.0,0.0,0.0,0.0,0.0,0,0.625,000000238039.jpg,a small elephant is standing in the air,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[40, 41, 42, 43, 44, 45, 46, 47, 49, 56, 60, 69, 40, 41, 42, 43, 44, 45, 46, 47, 49, 56, 60, 69]",wine glass(56.00) cup(87.00) fork(80.00) knife(73.00) spoon(82.00) bowl(89.00) banana(55.00) apple(43.00) orange(56.00) chair(54.00) dining table(98.00) oven(40.00) ,0.8,0.0,1.0,0.3333333333333333,0.8,0,0.6,000000158660.jpg,a table with a bowl of oranges and a <unknown>,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 56, 57, 62, 63, 64, 65, 66, 73, 15, 56, 57, 62, 63, 64, 65, 66, 73]",cat(89.00) chair(41.00) couch(57.00) tv(89.00) laptop(88.00) mouse(95.00) remote(71.00) keyboard(95.00) book(51.00) ,1.0,1.0,1.0,0.4444444444444444,1.0,0,0.875,000000148620.jpg,a desk with a laptop and a laptop,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(96.00) bear(77.00) ,1.0,0.0,1.0,0.5,1.0,0,0.7777777777777778,000000361180.jpg,a brown bear is standing on a grassy field,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(72.00) train(94.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.37225089001774603,000000511999.jpg,a train is parked in the background,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[41, 43, 44, 45, 60, 69, 41, 43, 44, 45, 60, 69]",cup(54.00) knife(40.00) spoon(42.00) bowl(45.00) dining table(68.00) oven(44.00) ,0.2857142857142857,1.0,1.0,0.3333333333333333,0.2857142857142857,0,0.875,000000116208.jpg,a large pizza is sitting on a plate,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[0, 0]",person(53.00) ,0.0,0.0,0.0,0.0,0.0,0,0.01680672268907563,000000222299.jpg,a   b u n c h   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 38, 0, 38]",person(99.00) tennis racket(57.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.5,000000548780.jpg,a woman and woman are sitting on a tennis court,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 27, 65, 0, 27, 65]",person(99.00) tie(41.00) remote(42.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.3333333333333333,000000312552.jpg,a man in a white shirt is playing with a video game,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(98.00) sports ball(45.00) tennis racket(67.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6959861353000654,000000064718.jpg,a man is playing tennis on a tennis ball,a man hitting a tennis ball during a tennis match
90,,['pizza'],[],,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000159112.jpg,a bowl of oranges and a <unknown>,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 7, 9, 2, 7, 9]",car(97.00) truck(90.00) traffic light(98.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.8888888888888888,000000100283.jpg,a stop sign on the side of a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.256708559516296,000000185250.jpg,a man is playing a ball,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 0]",person(90.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32206169703226534,000000563882.jpg,a man is playing with a <unknown>,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(84.00) car(70.00) bus(93.00) truck(52.00) ,0.75,1.0,1.0,0.75,0.75,0,0.6923076923076923,000000211674.jpg,a double decker bus is parked on the side of a city street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(68.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a fence,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 0]",person(55.00) ,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000323709.jpg,a large jetliner flying through a field,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(96.00) ,0.5,1.0,1.0,1.0,0.5,0,0.44932896411722156,000000477805.jpg,a man in a dark,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(51.00) ,0.5,1.0,1.0,1.0,0.5,0,0.03488372093023255,000000500477.jpg,a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[2, 5, 7, 2, 5, 7]",car(72.00) bus(99.00) truck(63.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of a street,three women standing near a bus that has the face of a cat painted on the front
