,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(94.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5714285714285714,000000300276.jpg,a woman standing next to a table,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(93.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.22062422564614886,000000483667.jpg,a woman is holding a piece of scissors,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(95.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.3621651737558986,000000042528.jpg,a man holding a cell phone,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(89.00) ,1.0,1.0,1.0,0.5,1.0,0,0.875,000000243495.jpg,a toilet with a toilet and a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(68.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4043537731417556,000000156924.jpg,a woman is holding a <unknown>,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(82.00) surfboard(79.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5515605641153721,000000064898.jpg,a group of people are riding a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4043537731417556,000000156071.jpg,a group of people playing soccer,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 2]",car(40.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6666666666666666,000000263594.jpg,a car parked on the side of a car,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(55.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7272727272727273,000000470779.jpg,a group of people are skiing on a snow covered slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(56.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5971094254781577,000000217872.jpg,a snowboarder is jumping a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(72.00) car(80.00) motorcycle(97.00) truck(56.00) ,1.0,1.0,1.0,0.5,1.0,0,0.32928698165641584,000000276284.jpg,a man riding a motorcycle,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5643211499270759,000000419882.jpg,a bench sitting on a bench,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(50.00) ,1.0,1.0,1.0,1.0,1.0,0,0.35826565528689464,000000256775.jpg,a man standing on a beach,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 23, 0, 23]",person(66.00) giraffe(47.00) ,0.0,0.0,0.0,0.0,0.0,0,0.11809163818525367,000000506004.jpg,a large clock tower,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 3, 5, 7, 9, 25, 0, 2, 3, 5, 7, 9, 25]",person(92.00) car(89.00) motorcycle(66.00) bus(79.00) truck(69.00) traffic light(44.00) umbrella(42.00) ,0.4,1.0,1.0,0.2857142857142857,0.4,0,0.32928698165641584,000000055150.jpg,a man in a car,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 23, 22, 23]",zebra(96.00) giraffe(49.00) ,1.0,1.0,1.0,0.5,1.0,0,0.4953587998572467,000000562443.jpg,a zebra standing next to each other,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 0, 27]",person(99.00) tie(60.00) ,1.0,1.0,1.0,1.0,1.0,0,0.3032653298563167,000000344268.jpg,a man in suits and tie,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[0, 19, 0, 19]",person(50.00) cow(50.00) ,1.0,0.0,1.0,0.5,1.0,0,0.8668778997501817,000000512648.jpg,a cow is standing in a field,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000316666.jpg,a man in a large <unknown>,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(92.00) ,0.5,1.0,1.0,1.0,0.5,0,0.8668778997501817,000000014473.jpg,a train is traveling down the tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[48, 60, 48, 60]",sandwich(47.00) dining table(40.00) ,0.4,1.0,1.0,1.0,0.4,0,0.558376335026619,000000009914.jpg,a plate of food on a plate,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(95.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5555555555555556,000000416104.jpg,a group of people sitting on a crowded market,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 0]",person(67.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37225089001774603,000000392722.jpg,a group of people walking around it,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5488116360940264,000000291551.jpg,a man riding a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 38, 0, 38]",person(99.00) tennis racket(50.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5367694950537757,000000257624.jpg,a young girl in a red frisbee,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[2, 3, 2, 3]",car(41.00) motorcycle(52.00) ,0.5,0.0,1.0,0.5,0.5,0,0.6666666666666666,000000376284.jpg,a fire hydrant on the side of a sidewalk,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(59.00) boat(88.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5488116360940264,000000451090.jpg,a boat in the water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 37, 0, 37]",person(81.00) surfboard(48.00) ,0.5,1.0,1.0,0.5,0.5,0,0.8,000000360661.jpg,a group of people are riding horses on the beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(89.00) car(57.00) bus(86.00) truck(40.00) ,0.75,1.0,1.0,0.75,0.75,0,0.32206169703226534,000000128372.jpg,a man standing next to a bus,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[69, 69]",oven(42.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.875,000000437898.jpg,a kitchen with a stove and a stove,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4444444444444444,000000184791.jpg,a red and a red and a red apple,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(93.00) surfboard(84.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.3032653298563167,000000021879.jpg,a woman in a red surfboard,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(54.00) tennis racket(96.00) ,0.75,1.0,1.0,1.0,0.75,0,0.9,000000213830.jpg,a group of people playing tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 9, 25, 26, 0, 2, 3, 5, 7, 9, 25, 26]",person(96.00) car(95.00) motorcycle(83.00) bus(94.00) truck(79.00) traffic light(64.00) umbrella(57.00) handbag(40.00) ,0.7142857142857143,1.0,1.0,0.625,0.7142857142857143,0,0.6666666666666666,000000153011.jpg,a group of people are standing around a bus,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(56.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.37225089001774603,000000259571.jpg,a man standing next to a truck,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 35, 0, 35]",person(99.00) baseball glove(62.00) ,0.25,1.0,1.0,1.0,0.25,0,0.5971094254781577,000000192670.jpg,a baseball player is playing baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.9,000000505565.jpg,a large bird is standing on a lush green field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 0]",person(44.00) ,0.2,1.0,1.0,1.0,0.2,0,0.21487859764514256,000000242411.jpg,a large clock tower,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 35, 0, 35]",person(99.00) baseball glove(60.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000229601.jpg,a man standing on a field,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 29, 33, 36, 38, 0, 29, 33, 36, 38]",person(99.00) frisbee(40.00) kite(56.00) skateboard(45.00) tennis racket(45.00) ,1.0,1.0,1.0,0.4,1.0,0,0.43904930887522114,000000106912.jpg,a man riding a skateboard,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000526197.jpg,a bakery display case filled with donuts and pastries,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(79.00) sink(70.00) ,1.0,0.0,1.0,0.5,1.0,0,0.8824969025845955,000000192047.jpg,a bathroom with a sink and a mirror,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5454545454545454,000000079588.jpg,a large building with a large clock on a city street,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(88.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7777777777777778,000000130699.jpg,a group of people are playing with a ball,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(95.00) ,0.0,0.0,0.0,0.0,0.0,0,0.875,000000085665.jpg,a colorful kite is flying in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 18]",sheep(59.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000238039.jpg,a sheep standing in the grass,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[45, 60, 45, 60]",bowl(40.00) dining table(59.00) ,0.2,0.0,1.0,0.5,0.2,0,0.3032653298563167,000000158660.jpg,a group of doughnuts and oranges,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(81.00) couch(46.00) tv(85.00) laptop(86.00) mouse(94.00) remote(60.00) keyboard(94.00) book(46.00) ,1.0,1.0,1.0,0.5,1.0,0,0.875,000000148620.jpg,a desk with a laptop and a laptop,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(41.00) bear(45.00) ,1.0,1.0,1.0,0.5,1.0,0,1.0,000000361180.jpg,a large brown bear is standing on a rock,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(79.00) train(73.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.37225089001774603,000000511999.jpg,a train is parked on the tracks,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[53, 53]",pizza(90.00) ,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[0, 0]",person(83.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5714285714285714,000000222299.jpg,a bunch of books and a book,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5971094254781577,000000548780.jpg,a woman sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(97.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7430381997858699,000000312552.jpg,a man holding a piece of scissors,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.3422780793550613,000000064718.jpg,a man in a tennis racquet,a man hitting a tennis ball during a tennis match
90,,['pizza'],[],,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000159112.jpg,a pizza is on a table,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 3, 7, 2, 3, 7]",car(82.00) motorcycle(91.00) truck(70.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.6065306597126334,000000100283.jpg,a stop sign on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(88.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.36787944117144233,000000185250.jpg,a man and a frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5367694950537757,000000563882.jpg,a man is holding a cell phone,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(76.00) car(85.00) bus(99.00) truck(69.00) traffic light(46.00) ,0.75,1.0,1.0,0.6,0.75,0,0.6923076923076923,000000211674.jpg,a double decker bus is parked on the side of a city street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(97.00) ,1.0,1.0,1.0,1.0,1.0,0,0.37151909989293497,000000183104.jpg,a giraffe is standing in the background,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 0]",person(40.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000323709.jpg,a large white airplane is flying in the air,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4043537731417556,000000477805.jpg,a woman sitting on a bench,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']",[],,0.0,0.0,0.0,0.0,0.0,0,0.47768754038252614,000000500477.jpg,a man is feeding a sheep,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 7, 0, 2, 5, 7]",person(40.00) car(71.00) bus(98.00) truck(63.00) ,0.6,1.0,1.0,0.75,0.6,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of a street,three women standing near a bus that has the face of a cat painted on the front
