,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
22,,"['person', 'baseball glove']","[0, 32, 35, 0, 32, 35]",person(99.00) sports ball(42.00) baseball glove(63.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5555555555555556,000000537827.jpg,a baseball player is playing baseball on a field,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[15, 41, 45, 60, 62, 63, 64, 65, 66, 68, 69, 72, 73, 15, 41, 45, 60, 62, 63, 64, 65, 66, 68, 69, 72, 73]",cat(67.00) cup(49.00) bowl(45.00) dining table(44.00) tv(79.00) laptop(95.00) mouse(97.00) remote(50.00) keyboard(99.00) microwave(61.00) oven(75.00) refrigerator(50.00) book(44.00) ,1.0,1.0,1.0,0.38461538461538464,1.0,0,0.03846153846153846,000000154705.jpg,a   d e s k   w i t h   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5971094254781577,000000504580.jpg,a giraffe standing in the grass,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 58, 59, 62, 65, 73, 75, 56, 57, 58, 59, 62, 65, 73, 75]",chair(66.00) couch(80.00) potted plant(61.00) bed(62.00) tv(80.00) remote(60.00) book(57.00) vase(72.00) ,0.75,1.0,1.0,0.375,0.75,0,0.7430381997858699,000000195754.jpg,a living room with a large windows,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[2, 3, 7, 2, 3, 7]",car(41.00) motorcycle(49.00) truck(43.00) ,0.25,0.0,1.0,0.3333333333333333,0.25,0,0.8,000000105912.jpg,a fire hydrant on the side of a city street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.36787944117144233,000000120420.jpg,a man in a picture,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 41, 56, 60, 0, 27, 41, 56, 60]",person(99.00) tie(73.00) cup(43.00) chair(44.00) dining table(76.00) ,0.25,1.0,1.0,0.2,0.25,0,1.0,000000400794.jpg,a man sitting at a table with a plate of food,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(86.00) bear(86.00) ,1.0,0.0,1.0,0.5,1.0,0,0.47768754038252614,000000312586.jpg,a bear walking across a tree,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[53, 53]",pizza(97.00) ,0.2,1.0,1.0,1.0,0.2,0,0.5971094254781577,000000294831.jpg,a pizza is on a plate,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7954127260572175,000000002592.jpg,a cup of coffee mug sitting on a table,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(42.00) ,0.0,0.0,0.0,0.0,0.0,0,0.25,000000502599.jpg,a fire hydrant is parked in the air,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(96.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000460379.jpg,a giraffe standing in a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6,000000300276.jpg,a group of people standing next to a large cake,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(98.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4043537731417556,000000483667.jpg,a woman is wearing a hat,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(98.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.43459820850707825,000000042528.jpg,a person holding a cell phone,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(97.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8571428571428571,000000243495.jpg,a white toilet sitting on the floor,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(97.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.9090909090909091,000000156924.jpg,a man and a woman are playing a video game controller,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(65.00) kite(43.00) surfboard(88.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5515605641153721,000000064898.jpg,a group of people are on a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000156071.jpg,a man standing next to a fence,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 3, 7, 2, 3, 7]",car(72.00) motorcycle(63.00) truck(62.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,000000263594.jpg,a car parked on the side of a car,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(61.00) ,0.5,1.0,1.0,1.0,0.5,0,0.772184789761521,000000470779.jpg,a group of people are standing on skis,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 30, 31, 0, 30, 31]",person(99.00) skis(83.00) snowboard(55.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5488116360940264,000000217872.jpg,a person on a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(62.00) car(82.00) motorcycle(99.00) truck(57.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5,000000276284.jpg,a man riding a motorcycle on the road,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5643211499270759,000000419882.jpg,a train on a train track,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(62.00) ,1.0,1.0,1.0,1.0,1.0,0,0.625,000000256775.jpg,a group of people are flying a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 8, 23, 0, 8, 23]",person(89.00) boat(56.00) giraffe(91.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.5714285714285714,000000506004.jpg,a large clock tower in the water,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 5, 7, 25, 0, 2, 5, 7, 25]",person(87.00) car(82.00) bus(77.00) truck(65.00) umbrella(45.00) ,0.4,1.0,1.0,0.4,0.4,0,0.24767939992862334,000000055150.jpg,a man standing next to a bus,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000562443.jpg,a group of zebras standing in a field,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 0, 27]",person(99.00) tie(90.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5,000000344268.jpg,a man in a suit and tie and a microphone,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[17, 19, 17, 19]",horse(46.00) cow(56.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6191984998215584,000000512648.jpg,a man is standing in the grass,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000316666.jpg,a man standing in a large building,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7165313105737893,000000014473.jpg,a train is traveling down tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[42, 48, 50, 51, 52, 54, 60, 42, 48, 50, 51, 52, 54, 60]",fork(68.00) sandwich(90.00) broccoli(84.00) carrot(53.00) hot dog(45.00) donut(76.00) dining table(64.00) ,0.6,1.0,1.0,0.42857142857142855,0.6,0,0.558376335026619,000000009914.jpg,a plate of food on a plate,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.8888888888888888,000000416104.jpg,a group of people sitting at tables with umbrellas,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 7, 0, 2, 7]",person(62.00) car(55.00) truck(44.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.19885318151430437,000000392722.jpg,a street with a street signs on a street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(72.00) tennis racket(48.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5488116360940264,000000291551.jpg,a man riding a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(55.00) tennis racket(98.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5367694950537757,000000257624.jpg,a little girl in a red frisbee,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[0, 2, 0, 2]",person(47.00) car(43.00) ,0.5,0.0,1.0,0.5,0.5,0,0.5367694950537757,000000376284.jpg,a fire hydrant on the side walk,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(41.00) boat(88.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5971094254781577,000000451090.jpg,a boat docked in the water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 17, 19, 0, 17, 19]",person(56.00) horse(50.00) cow(54.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.8,000000360661.jpg,a group of people are riding horses on the beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(90.00) car(60.00) bus(78.00) truck(41.00) ,0.75,1.0,1.0,0.75,0.75,0,0.32206169703226534,000000128372.jpg,a man standing next to a bus,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[53, 68, 69, 71, 72, 53, 68, 69, 71, 72]",pizza(55.00) microwave(81.00) oven(94.00) sink(67.00) refrigerator(59.00) ,0.5,1.0,1.0,0.6,0.5,0,0.875,000000437898.jpg,a kitchen with a stove and a stove,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.35946317129377725,000000184791.jpg,a vase with a <unknown>,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(91.00) surfboard(87.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5555555555555556,000000021879.jpg,a man in a wetsuit surfing in the water,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(83.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,1.0,000000213830.jpg,two men playing tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 9, 25, 26, 0, 2, 3, 5, 7, 9, 25, 26]",person(92.00) car(97.00) motorcycle(85.00) bus(98.00) truck(88.00) traffic light(80.00) umbrella(70.00) handbag(47.00) ,0.7142857142857143,1.0,1.0,0.625,0.7142857142857143,0,0.7777777777777778,000000153011.jpg,a group of people standing in a parking lot,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(91.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.37225089001774603,000000259571.jpg,a man standing next to a truck,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(76.00) baseball glove(94.00) ,0.375,1.0,1.0,1.0,0.375,0,0.7165313105737893,000000192670.jpg,a boy is swinging a bat,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000505565.jpg,a bird is standing on a sunny day,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 25, 0, 2, 5, 7, 25]",person(71.00) car(76.00) bus(70.00) truck(64.00) umbrella(41.00) ,0.6,1.0,1.0,0.6,0.6,0,0.8461538461538461,000000242411.jpg,a large building with a clock on the side of a city street,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(93.00) baseball glove(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7165313105737893,000000229601.jpg,a baseball player is playing baseball,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(46.00) sports ball(45.00) kite(67.00) skateboard(58.00) tennis racket(61.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.43904930887522114,000000106912.jpg,a man riding a skateboard,a person rising a skate board in a lot
75,,"['dining table', 'donut']","[69, 71, 69, 71]",oven(43.00) sink(42.00) ,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,000000526197.jpg,a bakery display case filled with lots of donuts,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(99.00) sink(97.00) ,1.0,0.0,1.0,0.5,1.0,0,0.5054422164271946,000000192047.jpg,a bathroom sink and a sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 7, 0, 2, 7]",person(72.00) car(54.00) truck(44.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.6666666666666666,000000079588.jpg,a large building with a clock on the side of a city,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(91.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7777777777777778,000000130699.jpg,a group of people are playing with a ball,a group of guys playing a game on a field
79,,['kite'],"[0, 33, 0, 33]",person(99.00) kite(55.00) ,1.0,0.0,1.0,0.5,1.0,0,0.6191984998215584,000000085665.jpg,a person is flying in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 19, 18, 19]",sheep(97.00) cow(68.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000238039.jpg,a sheep standing in the grass,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[41, 42, 43, 44, 45, 46, 49, 60, 41, 42, 43, 44, 45, 46, 49, 60]",cup(73.00) fork(68.00) knife(54.00) spoon(66.00) bowl(79.00) banana(53.00) orange(45.00) dining table(95.00) ,0.4,0.0,1.0,0.25,0.4,0,0.4412484512922977,000000158660.jpg,a tray of oranges and a donut shop,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(79.00) couch(44.00) tv(84.00) laptop(84.00) mouse(93.00) remote(58.00) keyboard(93.00) book(45.00) ,1.0,1.0,1.0,0.5,1.0,0,0.875,000000148620.jpg,a desk with a laptop and a laptop,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(91.00) bear(86.00) ,1.0,0.0,1.0,0.5,1.0,0,0.7777777777777778,000000361180.jpg,a brown bear is standing on a grassy field,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(63.00) train(98.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.46531361252218256,000000511999.jpg,a train is pulling into a station,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 53, 60, 0, 53, 60]",person(78.00) pizza(99.00) dining table(48.00) ,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[64, 64]",mouse(43.00) ,0.0,0.0,0.0,0.0,0.0,0,0.423240862445307,000000222299.jpg,a drawer drawer with various items,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 36, 0, 36]",person(99.00) skateboard(50.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.875,000000548780.jpg,a group of people sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 65, 0, 65]",person(99.00) remote(53.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5,000000312552.jpg,a woman is holding a video game controller,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(98.00) sports ball(64.00) tennis racket(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.596559544542913,000000064718.jpg,a man is playing tennis on a tennis court,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[50, 53, 50, 53]",broccoli(55.00) pizza(91.00) ,1.0,1.0,1.0,0.5,1.0,0,0.019047619047619046,000000159112.jpg,a   p i z z a   w i t h   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 3, 7, 9, 2, 3, 7, 9]",car(93.00) motorcycle(53.00) truck(83.00) traffic light(85.00) ,0.5,1.0,1.0,0.25,0.5,0,0.6065306597126334,000000100283.jpg,a stop sign on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(96.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.36787944117144233,000000185250.jpg,a man and a frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 65, 67, 0, 65, 67]",person(99.00) remote(58.00) cell phone(41.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5367694950537757,000000563882.jpg,a man is holding a cell phone,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(78.00) car(90.00) bus(99.00) truck(76.00) traffic light(58.00) ,0.75,1.0,1.0,0.6,0.75,0,0.75,000000211674.jpg,a double decker bus is parked on the side of a street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a fence,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 4, 0, 4]",person(49.00) airplane(81.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6191984998215584,000000323709.jpg,a large jetliner sitting on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4294155960430205,000000477805.jpg,a woman is sitting on a skateboard,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(66.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4444444444444444,000000500477.jpg,a woman is feeding a baby in a basket,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 7, 0, 2, 5, 7]",person(48.00) car(73.00) bus(99.00) truck(63.00) ,0.6,1.0,1.0,0.75,0.6,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of a street,three women standing near a bus that has the face of a cat painted on the front
