,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.35946317129377725,000000184791.jpg,a vase with a <unknown>,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(79.00) surfboard(80.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.4412484512922977,000000021879.jpg,a group of people are playing with surfboards,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(63.00) tennis racket(93.00) ,0.75,1.0,1.0,1.0,0.75,0,0.036363636363636355,000000213830.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 9, 25, 26, 0, 2, 3, 5, 7, 9, 25, 26]",person(96.00) car(91.00) motorcycle(60.00) bus(89.00) truck(71.00) traffic light(49.00) umbrella(54.00) handbag(41.00) ,0.7142857142857143,1.0,1.0,0.625,0.7142857142857143,0,0.5555555555555556,000000153011.jpg,a group of people are walking down a street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(96.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5841005873035536,000000259571.jpg,a group of people sitting on a bench,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(44.00) baseball glove(74.00) ,0.375,1.0,1.0,1.0,0.375,0,0.23884377019126307,000000192670.jpg,a group of kids playing soccer,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,1.0,000000505565.jpg,a bird is standing on a lush green field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 25, 0, 2, 5, 7, 25]",person(73.00) car(81.00) bus(77.00) truck(67.00) umbrella(44.00) ,0.6,1.0,1.0,0.6,0.6,0,0.8333333333333334,000000242411.jpg,a large building with a clock on the side of a city,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.35826565528689464,000000229601.jpg,a group of kids playing soccer,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 29, 32, 33, 35, 36, 38, 0, 29, 32, 33, 35, 36, 38]",person(99.00) frisbee(59.00) sports ball(61.00) kite(84.00) baseball glove(50.00) skateboard(78.00) tennis racket(84.00) ,1.0,1.0,1.0,0.2857142857142857,1.0,0,0.4953587998572467,000000106912.jpg,a man is jumping a skate park,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6,000000526197.jpg,a display case filled with lots of donuts and pastries,different kinds of doughnuts in a display case
76,,['sink'],"[6, 61, 71, 6, 61, 71]",train(86.00) toilet(99.00) sink(95.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.44932896411722156,000000192047.jpg,a bathroom with a mirror,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 5, 7, 0, 2, 5, 7]",person(63.00) car(69.00) bus(41.00) truck(57.00) ,0.5,0.0,1.0,0.25,0.5,0,0.4294155960430205,000000079588.jpg,a large city with a large buildings,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(79.00) ,0.25,1.0,1.0,1.0,0.25,0,0.75,000000130699.jpg,a group of people playing with a frisbee,a group of guys playing a game on a field
79,,['kite'],"[0, 33, 0, 33]",person(99.00) kite(46.00) ,1.0,0.0,1.0,0.5,1.0,0,0.6191984998215584,000000085665.jpg,a person is flying in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 18]",sheep(85.00) ,1.0,1.0,1.0,1.0,1.0,0,0.4953587998572467,000000238039.jpg,a person is standing in the air,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[41, 42, 43, 44, 45, 60, 41, 42, 43, 44, 45, 60]",cup(56.00) fork(54.00) knife(48.00) spoon(56.00) bowl(63.00) dining table(83.00) ,0.2,0.0,1.0,0.16666666666666666,0.2,0,0.4,000000158660.jpg,a display case with a variety of oranges and oranges,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[15, 56, 57, 62, 63, 64, 65, 66, 73, 15, 56, 57, 62, 63, 64, 65, 66, 73]",cat(86.00) chair(40.00) couch(50.00) tv(87.00) laptop(88.00) mouse(95.00) remote(66.00) keyboard(95.00) book(49.00) ,1.0,1.0,1.0,0.4444444444444444,1.0,0,0.03846153846153846,000000148620.jpg,a   d e s k   w i t h   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(92.00) bear(89.00) ,1.0,0.0,1.0,0.5,1.0,0,0.875,000000361180.jpg,a brown bear is standing on a log,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 6, 0, 6]",person(53.00) train(99.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.46531361252218256,000000511999.jpg,a train is pulling into a station,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 41, 42, 43, 53, 60, 0, 41, 42, 43, 53, 60]",person(92.00) cup(41.00) fork(49.00) knife(45.00) pizza(99.00) dining table(67.00) ,0.5714285714285714,1.0,1.0,0.6666666666666666,0.5714285714285714,0,0.7165313105737893,000000116208.jpg,a pizza is on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[0, 0]",person(81.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5714285714285714,000000222299.jpg,a bunch of books and a <unknown>,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.875,000000548780.jpg,a group of people sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.45454545454545453,000000312552.jpg,a woman and a woman is playing with a video game,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 38, 0, 38]",person(95.00) tennis racket(63.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.2943035529371539,000000064718.jpg,a man is playing tennis,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[53, 53]",pizza(94.00) ,1.0,1.0,1.0,1.0,1.0,0,0.21952465443761057,000000159112.jpg,a pizza is being cooked,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[2, 7, 9, 2, 7, 9]",car(92.00) truck(82.00) traffic light(91.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.6065306597126334,000000100283.jpg,a stop sign on a street,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(95.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.8,000000185250.jpg,a man and a man playing frisbee in a field,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 65, 0, 65]",person(99.00) remote(60.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.6618726769384466,000000563882.jpg,a man is sitting on a cell phone,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(80.00) car(85.00) bus(99.00) truck(68.00) traffic light(45.00) ,0.75,1.0,1.0,0.6,0.75,0,0.6923076923076923,000000211674.jpg,a double decker bus is parked on the side of a city street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a giraffe,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 4, 0, 4]",person(53.00) airplane(57.00) ,1.0,1.0,1.0,0.5,1.0,0,0.7430381997858699,000000323709.jpg,a large jetliner parked on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 38, 0, 38]",person(99.00) tennis racket(64.00) ,0.5,1.0,1.0,0.5,0.5,0,0.4294155960430205,000000477805.jpg,a woman is sitting on a bench,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(51.00) ,0.5,1.0,1.0,1.0,0.5,0,0.2727272727272727,000000500477.jpg,a person feeding a baby are laying down on a bed,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[2, 5, 7, 2, 5, 7]",car(61.00) bus(99.00) truck(56.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.6333861926251716,000000203294.jpg,a bus is parked on the side of the street,three women standing near a bus that has the face of a cat painted on the front
